req_id,topic,title,car_model,segment_id,index,duration,segment_text,video_usage,shot_style,shot_type,movement,subject,scene_location,object,topic_tag,text,key_fields_summary,marketing_phrases,extra_tags
1,续航焦虑终结者,一周只充一次电？这车也太省心了吧,新一代LS6,1,1,1.0,这台新一代智己LS6,产品展示,固定机位,远景,静态展示,新一代智己LS6,城市户外,整车,外观,, || 全新车型 | 整体造型,新一代智己LS6 | 智己LS6整车展示,新能源汽车 | 智己汽车
1,续航焦虑终结者,一周只充一次电？这车也太省心了吧,新一代LS6,2,1,2.0,搭载65.9kWh行业超大增程电池,产品展示,固定机位,中景,静态展示,智己LS6,展台,车身,电池,65.9kWh,超大容量增程电池 || 合理车身布局,超大增程电池 | 65.9kWh电池 | 智己LS6电池,增程式电动车
1,续航焦虑终结者,一周只充一次电？这车也太省心了吧,新一代LS6,3,1,1.0,纯电能跑450公里,功能讲解,固定机位,特写,静态展示,智己LS6仪表盘,车内,仪表盘 | 续航显示,电池,450公里 | 纯电续航,长纯电续航 || ,纯电续航450公里 | 长纯电续航,续航显示
1,续航焦虑终结者,一周只充一次电？这车也太省心了吧,新一代LS6,4,1,1.6,综合续航超过1500公里,建立空间感,航拍,大远景,行驶,智己LS6,城市快速路 | 开阔公路,公路 | 车流,电池,1500公里 | 综合续航,超长综合续航 || ,综合续航1500公里 | 超长续航 | 长途出行,公路航拍 | 整车行驶
1,续航焦虑终结者,一周只充一次电？这车也太省心了吧,新一代LS6,5,1,2.4,我通勤一周充一次电就够了,使用场景展示,车内POV,中景,行驶,女车主,城市道路 | 车内,方向盘 | 前挡风玻璃,电池,一周一充,低补能频率 || ,一周充一次电 | 日常通勤 | 女车主用车,POV视角 | 日常通勤用车
1,续航焦虑终结者,一周只充一次电？这车也太省心了吧,新一代LS6,6,1,2.2,而且它转弯半径只有4.79米,功能讲解,车内POV,特写,转弯,方向盘,车内,方向盘 | 双手,操作性,4.79米 | 转弯半径,极小转弯半径 | 转向灵活 || ,4.79米转弯半径 | 转向灵活,方向盘操作
1,续航焦虑终结者,一周只充一次电？这车也太省心了吧,新一代LS6,7,1,1.2,比紧凑级轿车还小,对比评测,车外跟拍,中景,转弯,智己LS6,城市路口,紧凑级轿车,操作性,,转弯半径更小 || ,转弯半径比轿车小 | 更小转弯半径,转弯对比 | 车外跟拍
1,续航焦虑终结者,一周只充一次电？这车也太省心了吧,新一代LS6,8,1,2.4,新手女司机狭窄地库掉头,使用场景展示,固定机位,中景,掉头,智己LS6,地下停车场 | 狭窄地库,地库墙面 | 停车位,操作性,,窄路掉头轻松 || ,狭窄地库掉头 | 新手开车 | 地库掉头,地下停车场 | 窄路掉头
1,续航焦虑终结者,一周只充一次电？这车也太省心了吧,新一代LS6,9,1,1.0,一把就过了！,烘托氛围,固定机位,大特写,掉头,车辆轮毂,地下停车场,轮胎 | 地库地面,操作性,,一把掉头轻松 || ,一把掉头 | 掉头轻松,轮毂特写
2,油车车主的真香时刻,开油车的都后悔了！这车比油车还省心,新一代LS6,1,2,1.4,智己LS6超级增程,产品展示,航拍,大远景,行驶,智己LS6,城市道路,整车,未知,超级增程,超级增程 || ,智己LS6 | 超级增程,智己LS6 | 增程电动车 | 城市路跑
2,油车车主的真香时刻,开油车的都后悔了！这车比油车还省心,新一代LS6,2,2,2.0,亏电油耗不到5.32升,功能讲解,固定机位,特写,静态展示,智己LS6,停车场,加油口,未知,5.32升,低亏电油耗 || ,亏电油耗不到5.32升 | 低亏电油耗 | 省油,智己LS6 | 低亏电油耗
2,油车车主的真香时刻,开油车的都后悔了！这车比油车还省心,新一代LS6,3,2,1.0,还能加92号油,功能讲解,固定机位,大特写,未知,加油枪,加油站,油枪 | 油箱,未知,92号油,低燃油要求 || ,可以加92号油 | 低燃油要求 | 省钱,智己LS6 | 92号汽油
2,油车车主的真香时刻,开油车的都后悔了！这车比油车还省心,新一代LS6,4,2,1.6,一年两箱油就够了,使用场景展示,固定机位,中景,未知,车主,加油站 | 便利店,购物袋 | 便利店,未知,,低使用频率 || ,一年两箱油 | 低用车频率 | 省心,智己LS6 | 低油耗用车
