序号,主题,类型,标题,口播,中段混剪,结尾口播,车型,,,,,,,,,,,,
96,关上门，世界都安静了,产品点+新政策,车里能有多安静？关上就知道。,关上车门之后，外面还有声音吗？,"智己L6双层玻璃加主动降噪，车里特别特别安静。
顶棚材质摸着像家里布艺墙面，安静又高级有质感。",现在下订，送价值28800赛博大礼包，私我领取。,L6,,,,,,,,,,,,
97,零自燃+五星安全，放心开,产品点+新政策,买电车就怕一件事？它摆平了。,一说买电车，家里人最担心什么？,"智己L6电池包层层防护做得很扎实，至今零自燃记录。
安全测试拿了五星满分，带家人出门心里有底。",还有0首付起，前2年0息政策，月供最低几百块，具体金额私我帮你算。,L6,,,,,,,,,,,,
98,老小区停车，它都有招,产品点+新政策,老小区停车只能硬扛？它有绝活。,老小区停车有多难，住过的都懂。,"智己L6能斜着走窄道，老小区拐角再也不怕剐蹭。
能自己贴边停进路边，开进死胡同也能循迹倒出来。",现在下订，现金直减现金18000元，私信我教你薅。,L6,,,,,,,,,,,,
99,推背感拉满，还特省电,产品点+新政策,家用车踩不出推背感？试试这个。,家用车能有多猛？一脚下去超出预期。,"智己L6电机两万多转，一脚下去推背感直接拉满。
电耗还控制得好，跑得快又不怎么费电，爽还省。",现在有活动，减钱还免费赠送电池包终身质保，私我了解详情。,L6,,,,,,,,,,,,
100,好看好开省心，一步到位,产品点+新政策,好看好开省心全都要？一辆就够了。,能不能一辆车，把好看好开省心全占了？,"智己L6高定外观和防晒天幕全都给你配上了不用选装。
座椅舒服辅助驾驶好用还安全，日常开真心挑不出毛病。",对了，现在下定0首付起，还有前2年0息，详细方案私我。,L6,,,,,,,,,,,,
76,芯片算力强，几年不落伍,产品点+新政策,芯片过两年会卡？这台用最新Thor。,最怕去商场那种魔鬼停车场？这台车一把入库。,后轮能跟着转，再窄的车位也能一把进去。B&O音响的金属罩子特别有质感，像百万豪车才有的东西。停好车都忍不住多看两眼。,注意了，32.28万起，5年0首付，优惠还能往上，来直播间看。,LS9,,,,,,,,,,,,
77,露营能洗热水澡的车,产品点+新政策,露营能洗热水澡？尾门拉开就能洗。,老婆孩子总说坐后排像坐船？这台过弯侧倾降低56%。,底盘加后轮转向，过弯不晃，家里人再也不晕车。再加上座椅按摩的唤醒模式，老人一上车就睡着了，到地方都不忍心叫醒。,好了说价格，32.28万起，5年0首付，优惠可以聊，来直播间教你。,LS9,,,,,,,,,,,,
78,能越野的大六座,产品点+新政策,城市SUV能越野？这台四驱够硬。,大六座只能城里开？这台底盘升高过坑爬坡都不在话下。,"这台智己LS9空悬升到最高过交叉轴，车轮悬空扭矩瞬间重新分配，稳着油门就过了。

底盘下面路况实时投在大屏上，石头沟坎看得明明白白，不用副驾指挥。",注意了，32.28万起，5年0首付，优惠还能往上，来直播间看。,LS9,,,,,,,,,,,,
79,四个座都有按摩,产品点+新政策,四个座都有按摩？机械揉捏全配上。,四个座都有按摩见过没？这台机械真揉真捏，不是气囊那种软的。,"智己LS9机械按摩球从肩颈滚揉到后腰，力道足不是气囊那种软趴趴的。

通风加热全打开，四个座位待遇一样，一家人出门每个人都在做SPA。",还有，32.28万起，5年0首付，福利有得聊，来直播间问。,LS9,,,,,,,,,,,,
80,上汽70年，全堆在这台车上了,产品点+新政策,有没有全配齐的车？这台标配150项。,有没有一台车啥都配齐不用加钱？这台LS9动力底盘辅助驾驶音响全是顶配。,"这台智己LS9是上汽七十年功底全堆上了，恒星增程爆发力直追大V8，亏电满电一样猛。

激光雷达和B&O全系标配，一百五十多项配置买回来就是顶配，不用加一分钱。",对了，价格32.28万起，5年0首付，福利不止这些，来直播间说。,LS9,,,,,,,,,,,,
